0 qid:1 1:132.37926 2:31.144531 3:28.064644 4:-9.23483 5:104.18618 6:-9.24345  #1#87
0 qid:1 1:129.48596 2:30.011208 3:26.99252 4:-9.23515 5:102.516785 6:-9.24349  #1#169
0 qid:1 1:129.46184 2:29.77178 3:25.544775 4:-9.23521 5:101.81611 6:-9.24374  #1#72
0 qid:1 1:128.14803 2:29.708332 3:21.834286 4:-9.23538 5:100.48357 6:-9.24417  #1#135
0 qid:1 1:126.3153 2:29.29591 3:21.745865 4:-9.23541 5:98.506546 6:-9.24467  #1#177
0 qid:1 1:121.57085 2:28.455156 3:21.697853 4:-9.23542 5:98.38828 6:-9.2453  #1#109
0 qid:1 1:118.31903 2:26.59714 3:21.47252 4:-9.2355 5:97.46878 6:-9.24563  #1#42
0 qid:1 1:113.73661 2:26.47186 3:20.75551 4:-9.23568 5:96.65614 6:-9.24563  #1#166
0 qid:1 1:111.9392 2:26.32571 3:20.74331 4:-9.23577 5:96.03428 6:-9.2461  #1#143
1 qid:1 1:111.70066 2:25.873299 3:19.183598 4:-9.23582 5:94.00135 6:-9.2464  #1#10
0 qid:1 1:109.807236 2:25.796663 3:18.733747 4:-9.23592 5:91.89414 6:-9.24651  #1#102
0 qid:1 1:107.345024 2:25.720953 3:18.473936 4:-9.2362 5:91.43047 6:-9.24737  #1#43
0 qid:1 1:103.98218 2:25.188307 3:18.451187 4:-9.2362 5:88.511 6:-9.24794  #1#191
0 qid:1 1:103.831375 2:25.02184 3:17.44078 4:-9.23627 5:86.29735 6:-9.24839  #1#144
0 qid:1 1:102.280685 2:24.750303 3:17.271835 4:-9.23632 5:83.65848 6:-9.24859  #1#163
0 qid:1 1:99.9264 2:24.443565 3:17.260101 4:-9.23636 5:83.641556 6:-9.24894  #1#115
0 qid:1 1:98.94377 2:24.052372 3:15.751167 4:-9.23647 5:83.417366 6:-9.24897  #1#33
0 qid:1 1:98.0505 2:23.938662 3:15.663523 4:-9.23657 5:82.03533 6:-9.24945  #1#4
0 qid:1 1:96.34837 2:23.169855 3:15.552627 4:-9.23662 5:77.053444 6:-9.24947  #1#98
0 qid:1 1:95.681625 2:23.14696 3:15.5384245 4:-9.23679 5:76.30203 6:-9.25005  #1#137
0 qid:1 1:94.28905 2:22.631567 3:15.319543 4:-9.2368 5:76.21499 6:-9.25028  #1#29
0 qid:1 1:92.04804 2:22.246084 3:15.000163 4:-9.23692 5:74.78043 6:-9.25037  #1#89
0 qid:1 1:91.29751 2:21.797287 3:14.827552 4:-9.23693 5:73.39818 6:-9.2504  #1#56
0 qid:1 1:91.12217 2:21.708569 3:14.782705 4:-9.23704 5:72.2871 6:-9.25061  #1#37
0 qid:1 1:90.869675 2:21.542473 3:14.749299 4:-9.23715 5:70.92633 6:-9.25098  #1#145
0 qid:1 1:90.860435 2:21.438314 3:13.970709 4:-9.23722 5:70.785965 6:-9.25148  #1#157
0 qid:1 1:87.26098 2:21.416157 3:13.959923 4:-9.23724 5:70.6202 6:-9.25165  #1#97
0 qid:1 1:86.390945 2:21.228981 3:13.641137 4:-9.23736 5:70.03008 6:-9.2519  #1#198
0 qid:1 1:84.76683 2:21.213936 3:13.565827 4:-9.23741 5:70.017334 6:-9.25209  #1#120
0 qid:1 1:84.436035 2:21.084385 3:13.421061 4:-9.23743 5:67.5412 6:-9.25272  #1#171
0 qid:1 1:84.1111 2:20.834034 3:13.1768465 4:-9.23743 5:66.705864 6:-9.25376  #1#179
0 qid:1 1:83.86657 2:20.646448 3:13.125061 4:-9.2375 5:65.41621 6:-9.25454  #1#172
0 qid:1 1:83.73489 2:20.567385 3:12.517981 4:-9.23751 5:64.23597 6:-9.25551  #1#151
0 qid:1 1:81.332466 2:19.821514 3:12.43899 4:-9.23756 5:62.78675 6:-9.25555  #1#16
0 qid:1 1:80.10296 2:19.80189 3:12.427688 4:-9.23774 5:62.345657 6:-9.25588  #1#139
0 qid:1 1:79.63112 2:19.71594 3:12.370342 4:-9.23784 5:61.01022 6:-9.25625  #1#186
0 qid:1 1:77.895195 2:19.535185 3:10.714799 4:-9.23788 5:58.148083 6:-9.25651  #1#156
0 qid:1 1:72.78182 2:19.48411 3:10.536167 4:-9.23789 5:57.76935 6:-9.25814  #1#90
0 qid:1 1:72.17261 2:18.457912 3:10.521445 4:-9.2379 5:57.71704 6:-9.25815  #1#149
0 qid:1 1:71.98166 2:18.291973 3:10.337798 4:-9.23795 5:57.433563 6:-9.25884  #1#27
0 qid:1 1:71.63407 2:18.169502 3:9.88046 4:-9.238 5:57.243767 6:-9.25895  #1#55
0 qid:1 1:71.1887 2:18.125675 3:9.678672 4:-9.23807 5:56.598408 6:-9.25921  #1#182
0 qid:1 1:70.99282 2:18.120459 3:9.586265 4:-9.2381 5:56.595295 6:-9.26078  #1#99
0 qid:1 1:70.53013 2:18.03133 3:9.047565 4:-9.23812 5:55.37629 6:-9.26151  #1#14
0 qid:1 1:69.86011 2:18.009129 3:9.034416 4:-9.23813 5:53.941048 6:-9.26187  #1#111
0 qid:1 1:68.79162 2:17.79199 3:8.897834 4:-9.23818 5:53.39915 6:-9.26223  #1#8
0 qid:1 1:67.48115 2:17.752043 3:8.790555 4:-9.23868 5:52.406555 6:-9.26268  #1#164
0 qid:1 1:67.33382 2:17.725409 3:8.664958 4:-9.23872 5:52.08 6:-9.26288  #1#84
0 qid:1 1:67.06781 2:17.713505 3:8.46923 4:-9.23884 5:52.008602 6:-9.26311  #1#126
0 qid:1 1:66.81881 2:17.235775 3:8.250318 4:-9.23885 5:52.00508 6:-9.26343  #1#188
0 qid:1 1:66.62036 2:16.993956 3:8.243916 4:-9.23885 5:51.535355 6:-9.26598  #1#161
0 qid:1 1:65.704865 2:16.808622 3:8.000482 4:-9.23915 5:50.93424 6:-9.2677  #1#5
0 qid:1 1:65.134125 2:16.788795 3:7.726284 4:-9.23918 5:49.964405 6:-9.2692  #1#158
0 qid:1 1:63.873558 2:16.755299 3:7.631337 4:-9.23928 5:49.73294 6:-9.27006  #1#167
0 qid:1 1:63.703285 2:16.568518 3:7.5293674 4:-9.23938 5:48.956123 6:-9.27123  #1#185
0 qid:1 1:63.644726 2:16.517038 3:7.3999863 4:-9.23942 5:46.562023 6:-9.27139  #1#70
0 qid:1 1:62.57702 2:16.297781 3:7.2545733 4:-9.23942 5:45.49365 6:-9.27158  #1#46
0 qid:1 1:62.383205 2:16.257004 3:7.241768 4:-9.23968 5:45.37487 6:-9.27174  #1#28
0 qid:1 1:62.372833 2:15.276978 3:7.0781813 4:-9.23971 5:45.13678 6:-9.27219  #1#174
0 qid:1 1:61.49618 2:15.247829 3:6.752948 4:-9.23978 5:45.112934 6:-9.27295  #1#113
0 qid:1 1:58.86174 2:15.137396 3:6.7017374 4:-9.23983 5:45.080875 6:-9.27419  #1#83
0 qid:1 1:58.31697 2:14.645645 3:6.6293335 4:-9.23984 5:44.679848 6:-9.27425  #1#105
0 qid:1 1:56.706028 2:14.549494 3:6.5508227 4:-9.23989 5:43.81221 6:-9.2744  #1#192
0 qid:1 1:55.70361 2:14.396767 3:6.3892803 4:-9.24026 5:42.712265 6:-9.27502  #1#190
0 qid:1 1:55.374596 2:14.098265 3:6.3844385 4:-9.24058 5:40.703243 6:-9.27515  #1#66
0 qid:1 1:54.957886 2:13.47019 3:6.313876 4:-9.24068 5:39.841705 6:-9.27521  #1#116
0 qid:1 1:54.794548 2:13.377434 3:6.133109 4:-9.24072 5:39.070545 6:-9.27541  #1#134
0 qid:1 1:51.71399 2:13.111715 3:6.0268517 4:-9.24107 5:38.81473 6:-9.27542  #1#7
0 qid:1 1:51.025375 2:13.069547 3:5.93944 4:-9.24125 5:38.232334 6:-9.27579  #1#74
0 qid:1 1:51.00261 2:13.05199 3:5.9275107 4:-9.24138 5:38.20572 6:-9.27633  #1#39
0 qid:1 1:50.81291 2:12.732739 3:5.8429065 4:-9.24143 5:37.87804 6:-9.27677  #1#95
0 qid:1 1:49.74515 2:12.52909 3:5.7069545 4:-9.2415 5:36.635952 6:-9.27751  #1#123
0 qid:1 1:49.4537 2:12.469334 3:5.6996202 4:-9.2416 5:35.808243 6:-9.27834  #1#18
0 qid:1 1:48.410343 2:12.391314 3:5.6412563 4:-9.24172 5:35.278057 6:-9.27913  #1#61
0 qid:1 1:48.191536 2:12.05336 3:5.609684 4:-9.24177 5:35.05071 6:-9.27913  #1#35
0 qid:1 1:47.957275 2:11.96863 3:5.424624 4:-9.24178 5:34.986115 6:-9.27934  #1#75
0 qid:1 1:46.83516 2:11.824745 3:5.33622 4:-9.24218 5:34.749184 6:-9.27956  #1#94
0 qid:1 1:45.467945 2:11.792164 3:5.3209476 4:-9.24245 5:34.47692 6:-9.27975  #1#100
0 qid:1 1:45.093098 2:11.76489 3:5.239823 4:-9.2425 5:33.453754 6:-9.27975  #1#193
1 qid:1 1:44.790718 2:11.592266 3:5.2001524 4:-9.24252 5:32.02712 6:-9.28051  #1#62
0 qid:1 1:44.72752 2:11.03615 3:5.174387 4:-9.24266 5:31.657005 6:-9.28081  #1#45
0 qid:1 1:43.82034 2:10.9275255 3:5.1050353 4:-9.24269 5:31.521273 6:-9.28129  #1#187
0 qid:1 1:43.591217 2:10.914695 3:4.9928613 4:-9.24278 5:31.514198 6:-9.28166  #1#13
0 qid:1 1:43.191147 2:10.876991 3:4.920457 4:-9.24301 5:31.028894 6:-9.2829  #1#59
0 qid:1 1:43.098824 2:10.865504 3:4.8669086 4:-9.24306 5:30.59247 6:-9.28298  #1#23
0 qid:1 1:42.62567 2:10.858543 3:4.8571033 4:-9.24337 5:29.619263 6:-9.28418  #1#189
0 qid:1 1:42.463123 2:10.851936 3:4.7479334 4:-9.24348 5:29.395077 6:-9.28465  #1#44
0 qid:1 1:42.396545 2:10.716923 3:4.631907 4:-9.24368 5:29.33633 6:-9.28474  #1#73
0 qid:1 1:41.59503 2:10.702278 3:4.496211 4:-9.24408 5:28.61642 6:-9.28529  #1#200
0 qid:1 1:41.075523 2:10.485624 3:4.4726224 4:-9.2443 5:27.928143 6:-9.28529  #1#183
0 qid:1 1:38.68389 2:10.478279 3:4.4678097 4:-9.24432 5:27.158957 6:-9.28532  #1#154
0 qid:1 1:37.92001 2:10.216528 3:4.3911653 4:-9.24441 5:26.82101 6:-9.28629  #1#96
0 qid:1 1:37.52613 2:10.172861 3:4.3590317 4:-9.24451 5:25.978243 6:-9.28735  #1#168
0 qid:1 1:37.094456 2:9.766739 3:3.9723117 4:-9.24459 5:25.206617 6:-9.28802  #1#26
0 qid:1 1:36.44762 2:9.08092 3:3.9405208 4:-9.2446 5:24.24907 6:-9.28858  #1#106
1 qid:1 1:35.478695 2:8.922103 3:3.9144232 4:-9.2446 5:23.936333 6:-9.28898  #1#52
0 qid:1 1:35.10896 2:8.562311 3:3.747507 4:-9.24464 5:23.224958 6:-9.29158  #1#60
0 qid:1 1:34.643196 2:8.541006 3:3.6335397 4:-9.24471 5:22.696907 6:-9.29353  #1#86
0 qid:1 1:34.401466 2:7.918043 3:3.51496 4:-9.24493 5:22.198734 6:-9.29371  #1#152
0 qid:1 1:33.617256 2:7.8986173 3:3.469598 4:-9.24507 5:22.076313 6:-9.29432  #1#181
0 qid:1 1:32.822495 2:7.8668504 3:3.1941433 4:-9.24528 5:21.481592 6:-9.2946  #1#54
0 qid:1 1:32.775375 2:7.510297 3:3.1361737 4:-9.24543 5:21.465279 6:-9.2963  #1#108
0 qid:1 1:31.392313 2:7.451307 3:2.9981809 4:-9.24564 5:21.360483 6:-9.29912  #1#92
0 qid:1 1:30.812103 2:7.3861666 3:2.9252806 4:-9.24612 5:19.849228 6:-9.30199  #1#78
0 qid:1 1:30.330288 2:7.3463883 3:2.8126066 4:-9.24635 5:19.743734 6:-9.30261  #1#160
0 qid:1 1:30.327408 2:7.315841 3:2.638856 4:-9.24642 5:19.70516 6:-9.30274  #1#11
0 qid:1 1:30.306103 2:7.2649302 3:2.5962179 4:-9.2469 5:19.47964 6:-9.3055  #1#138
0 qid:1 1:29.606092 2:7.230991 3:2.5956244 4:-9.24699 5:19.397415 6:-9.30552  #1#176
0 qid:1 1:29.503431 2:7.1989565 3:2.4886248 4:-9.247 5:19.296198 6:-9.30622  #1#173
0 qid:1 1:29.139885 2:6.8421526 3:2.407996 4:-9.24706 5:19.293344 6:-9.30638  #1#48
0 qid:1 1:27.457716 2:6.3771834 3:2.3824866 4:-9.24747 5:19.113934 6:-9.30763  #1#148
0 qid:1 1:27.39074 2:6.259467 3:2.363422 4:-9.24797 5:18.82988 6:-9.30957  #1#175
0 qid:1 1:27.089811 2:6.257517 3:2.3508635 4:-9.24866 5:18.600649 6:-9.31034  #1#165
0 qid:1 1:26.938684 2:6.0601053 3:2.3067362 4:-9.24881 5:18.388998 6:-9.31044  #1#194
0 qid:1 1:26.251678 2:6.0231943 3:2.2423298 4:-9.24943 5:18.374022 6:-9.31078  #1#127
0 qid:1 1:25.917099 2:5.9790306 3:2.239824 4:-9.24944 5:18.201687 6:-9.31647  #1#77
0 qid:1 1:25.549026 2:5.951524 3:2.1914148 4:-9.24955 5:17.477747 6:-9.31648  #1#91
0 qid:1 1:24.921272 2:5.820041 3:2.1744437 4:-9.24957 5:17.230553 6:-9.31977  #1#130
0 qid:1 1:24.6482 2:5.718503 3:2.1185818 4:-9.24964 5:16.63049 6:-9.32017  #1#142
0 qid:1 1:24.601603 2:5.6475325 3:2.1132448 4:-9.25008 5:16.201145 6:-9.32192  #1#25
0 qid:1 1:24.314182 2:5.5067954 3:1.9831094 4:-9.25015 5:15.995768 6:-9.32295  #1#101
0 qid:1 1:23.890621 2:5.4546614 3:1.9794812 4:-9.25023 5:15.614687 6:-9.32488  #1#184
0 qid:1 1:23.695251 2:5.3622785 3:1.9303997 4:-9.25047 5:14.867097 6:-9.32561  #1#30
0 qid:1 1:23.095167 2:5.343533 3:1.8917202 4:-9.25123 5:14.172174 6:-9.32634  #1#199
0 qid:1 1:22.978836 2:5.140713 3:1.8537418 4:-9.25127 5:14.161518 6:-9.32744  #1#180
0 qid:1 1:22.520025 2:5.125453 3:1.7999103 4:-9.2513 5:13.984573 6:-9.32821  #1#153
0 qid:1 1:22.419888 2:5.1024904 3:1.7396126 4:-9.25159 5:13.851271 6:-9.3318  #1#124
0 qid:1 1:22.251091 2:5.0205603 3:1.6270185 4:-9.25208 5:13.771131 6:-9.33246  #1#119
0 qid:1 1:21.062841 2:4.944666 3:1.4959359 4:-9.2521 5:13.541761 6:-9.33455  #1#51
0 qid:1 1:20.912203 2:4.8212852 3:1.2628763 4:-9.25211 5:12.46126 6:-9.33815  #1#85
0 qid:1 1:20.4132 2:4.661991 3:1.2434725 4:-9.25247 5:12.270739 6:-9.34  #1#6
0 qid:1 1:20.334362 2:4.639647 3:1.2100272 4:-9.25257 5:12.076888 6:-9.34058  #1#132
0 qid:1 1:20.012098 2:4.636253 3:1.2098778 4:-9.25337 5:11.751991 6:-9.34576  #1#133
0 qid:1 1:18.711548 2:4.48049 3:1.2046568 4:-9.25346 5:11.552654 6:-9.35097  #1#131
0 qid:1 1:18.241861 2:4.471652 3:1.1907179 4:-9.25358 5:10.623941 6:-9.35115  #1#118
0 qid:1 1:18.028988 2:4.4340014 3:1.135129 4:-9.25423 5:10.61023 6:-9.35234  #1#20
0 qid:1 1:17.587307 2:3.7917037 3:1.0798548 4:-9.2547 5:10.53633 6:-9.36762  #1#12
0 qid:1 1:17.145855 2:3.7609234 3:1.0385311 4:-9.2553 5:10.332151 6:-9.37172  #1#103
0 qid:1 1:17.03921 2:3.7116644 3:0.9205215 4:-9.25572 5:9.900129 6:-9.37337  #1#34
0 qid:1 1:16.166883 2:3.5209684 3:0.8159976 4:-9.25573 5:9.859646 6:-9.38005  #1#24
0 qid:1 1:15.863768 2:3.5113702 3:0.73554856 4:-9.2562 5:9.49163 6:-9.38287  #1#49
1 qid:1 1:14.987678 2:3.4614131 3:0.7054419 4:-9.25631 5:9.330954 6:-9.38711  #1#3
0 qid:1 1:13.655527 2:2.9070835 3:0.690279 4:-9.25975 5:9.0403 6:-9.39051  #1#195
0 qid:1 1:11.778584 2:2.8280396 3:0.6741256 4:-9.25991 5:7.3663244 6:-9.39175  #1#53
0 qid:1 1:11.616 2:2.747377 3:0.67063844 4:-9.26015 5:6.7118707 6:-9.39608  #1#50
0 qid:1 1:10.022717 2:2.324718 3:0.62630814 4:-9.26016 5:6.124218 6:-9.40779  #1#40
0 qid:1 1:8.34489 2:2.0307415 3:0.5999932 4:-9.26021 5:4.8725443 6:-9.4132  #1#112
0 qid:1 1:7.661081 2:1.8060743 3:0.5911306 4:-9.26425 5:4.2957773 6:-9.42198  #1#129
0 qid:1 1:7.4437284 2:1.7824512 3:0.57641757 4:-9.2644 5:4.0721765 6:-9.4233  #1#136
0 qid:1 1:7.1144676 2:1.6418924 3:0.52981454 4:-9.26502 5:3.9553978 6:-9.42899  #1#178
0 qid:1 1:6.145801 2:1.5561488 3:0.5186695 4:-9.26879 5:3.6490364 6:-9.44112  #1#197
0 qid:1 1:5.9149885 2:1.4105197 3:0.51035905 4:-9.27003 5:3.5894287 6:-9.45448  #1#79
0 qid:1 1:5.483845 2:1.3680706 3:0.48629937 4:-9.27008 5:3.4591334 6:-9.48165  #1#88
0 qid:1 1:4.6299834 2:1.2028953 3:0.35114986 4:-9.2701 5:3.3399444 6:-9.49733  #1#141
0 qid:1 1:4.338433 2:1.1490408 3:0.3283587 4:-9.27135 5:3.2292638 6:-9.5164  #1#155
0 qid:1 1:4.1489115 2:1.0079862 3:0.2570681 4:-9.27166 5:2.5215235 6:-9.51865  #1#36
0 qid:1 1:2.9849012 2:0.9568532 3:0.15604916 4:-9.27226 5:2.0290055 6:-9.52893  #1#15
0 qid:1 1:2.1361487 2:0.7709554 3:0.044420492 4:-9.27366 5:1.9951252 6:-9.54169  #1#63
0 qid:1 1:0 2:0 3:0 4:-9.27867 5:0 6:-9.54282  #1#64
0 qid:1 1:0 2:0 3:0 4:-9.28179 5:0 6:-9.54307  #1#117
0 qid:1 1:0 2:0 3:0 4:-9.2836 5:0 6:-9.54612  #1#68
0 qid:1 1:0 2:0 3:0 4:-9.28406 5:0 6:-9.60227  #1#19
0 qid:1 1:0 2:0 3:0 4:-9.28973 5:0 6:-9.68038  #1#41
0 qid:1 1:0 2:0 3:0 4:-9.29222 5:0 6:-9.68137  #1#107
0 qid:1 1:0 2:0 3:0 4:-9.29227 5:0 6:-9.6889  #1#110
0 qid:1 1:0 2:0 3:0 4:-9.306 5:0 6:-9.70382  #1#121
0 qid:1 1:0 2:0 3:0 4:-9.31306 5:0 6:-9.731  #1#21
0 qid:1 1:0 2:0 3:0 4:0 5:0 6:0  #1#114
0 qid:1 1:0 2:0 3:0 4:0 5:0 6:0  #1#2
0 qid:1 1:0 2:0 3:0 4:0 5:0 6:0  #1#9
0 qid:1 1:0 2:0 3:0 4:0 5:0 6:0  #1#80
0 qid:1 1:0 2:0 3:0 4:0 5:0 6:0  #1#125
0 qid:1 1:0 2:0 3:0 4:0 5:0 6:0  #1#76
0 qid:1 1:0 2:0 3:0 4:0 5:0 6:0  #1#122
0 qid:2 1:165.95888 2:34.391525 3:29.655102 4:-9.45831 5:108.052376 6:-9.42854  #2#38
0 qid:2 1:117.62182 2:27.347282 3:27.779211 4:-9.4612 5:83.70745 6:-9.4362  #2#170
0 qid:2 1:113.38029 2:27.211542 3:25.201752 4:-9.47534 5:77.4103 6:-9.47229  #2#146
0 qid:2 1:107.12965 2:22.399994 3:19.56234 4:-9.47651 5:73.51878 6:-9.4852  #2#104
0 qid:2 1:101.992355 2:21.323376 3:17.362984 4:-9.47651 5:72.157936 6:-9.48546  #2#47
0 qid:2 1:89.83398 2:20.823427 3:17.183996 4:-9.48457 5:63.292446 6:-9.48705  #2#128
1 qid:2 1:87.21769 2:19.99723 3:16.364925 4:-9.48517 5:60.90124 6:-9.48805  #2#27
0 qid:2 1:86.46594 2:19.939291 3:15.459889 4:-9.4871 5:59.82874 6:-9.48848  #2#98
0 qid:2 1:85.11783 2:19.926172 3:15.427548 4:-9.4887 5:59.086 6:-9.48876  #2#82
0 qid:2 1:82.115746 2:18.483 3:15.215071 4:-9.4889 5:57.26518 6:-9.48916  #2#164
0 qid:2 1:81.486015 2:18.165367 3:15.026923 4:-9.49005 5:56.095135 6:-9.49384  #2#43
0 qid:2 1:78.72024 2:17.89914 3:14.993577 4:-9.49082 5:55.155544 6:-9.49575  #2#196
0 qid:2 1:74.50553 2:17.832485 3:14.960416 4:-9.49102 5:54.93129 6:-9.49599  #2#89
0 qid:2 1:74.38649 2:16.54639 3:14.9459715 4:-9.49215 5:53.12358 6:-9.49643  #2#29
0 qid:2 1:71.363396 2:16.116375 3:14.4198265 4:-9.49215 5:51.297653 6:-9.49711  #2#159
0 qid:2 1:70.47091 2:15.417058 3:13.878735 4:-9.49252 5:51.066113 6:-9.49727  #2#143
0 qid:2 1:66.02544 2:14.969822 3:12.658303 4:-9.49275 5:50.50995 6:-9.49963  #2#172
0 qid:2 1:65.75127 2:14.857256 3:12.622097 4:-9.4929 5:49.93477 6:-9.50157  #2#72
0 qid:2 1:64.40388 2:14.702272 3:12.612832 4:-9.49408 5:49.224377 6:-9.50411  #2#102
0 qid:2 1:63.918606 2:14.510719 3:11.819216 4:-9.49408 5:48.7859 6:-9.50428  #2#156
0 qid:2 1:60.460823 2:14.311676 3:11.764214 4:-9.49408 5:47.96168 6:-9.50433  #2#147
0 qid:2 1:57.830364 2:13.973078 3:11.489976 4:-9.49451 5:47.171116 6:-9.50435  #2#161
0 qid:2 1:57.48033 2:13.292653 3:11.253173 4:-9.49478 5:46.066395 6:-9.50438  #2#56
0 qid:2 1:57.09624 2:12.422284 3:11.137023 4:-9.49513 5:45.91495 6:-9.50443  #2#67
0 qid:2 1:56.66953 2:12.40748 3:11.13557 4:-9.49612 5:45.420303 6:-9.50462  #2#139
0 qid:2 1:56.561684 2:12.301658 3:10.693416 4:-9.49622 5:43.542496 6:-9.50537  #2#191
0 qid:2 1:55.139523 2:11.769798 3:10.494538 4:-9.49638 5:43.00951 6:-9.5058  #2#57
0 qid:2 1:54.11739 2:11.740298 3:10.364557 4:-9.4966 5:41.285297 6:-9.50595  #2#145
0 qid:2 1:50.278442 2:11.518971 3:10.361311 4:-9.49733 5:39.91733 6:-9.50598  #2#81
0 qid:2 1:48.85148 2:11.489622 3:10.202055 4:-9.49751 5:38.014458 6:-9.50638  #2#31
0 qid:2 1:48.786713 2:10.81721 3:9.983589 4:-9.49753 5:36.81748 6:-9.50694  #2#198
0 qid:2 1:48.322807 2:10.72714 3:9.663039 4:-9.49833 5:36.56268 6:-9.50706  #2#65
0 qid:2 1:46.403294 2:10.388964 3:9.337164 4:-9.49857 5:35.97377 6:-9.50724  #2#167
0 qid:2 1:46.31091 2:10.349066 3:9.255211 4:-9.49875 5:35.605083 6:-9.50733  #2#71
0 qid:2 1:46.17574 2:10.331052 3:8.651089 4:-9.499 5:35.263863 6:-9.50735  #2#163
0 qid:2 1:45.93239 2:10.203553 3:8.51645 4:-9.49903 5:34.753563 6:-9.50749  #2#69
0 qid:2 1:45.69537 2:10.143187 3:8.513547 4:-9.49906 5:34.108284 6:-9.50763  #2#149
0 qid:2 1:45.085617 2:9.940212 3:8.410505 4:-9.4991 5:34.107056 6:-9.50864  #2#137
0 qid:2 1:45.05217 2:9.776598 3:8.181386 4:-9.4991 5:32.94712 6:-9.50991  #2#135
0 qid:2 1:44.967514 2:9.550331 3:8.044698 4:-9.49933 5:32.045982 6:-9.50994  #2#179
0 qid:2 1:43.75266 2:9.509163 3:8.015611 4:-9.49938 5:32.02268 6:-9.51017  #2#115
0 qid:2 1:42.528652 2:9.3954525 3:7.7459464 4:-9.49939 5:31.879978 6:-9.5103  #2#37
0 qid:2 1:41.83493 2:9.3122425 3:7.650388 4:-9.49949 5:31.424366 6:-9.51054  #2#55
0 qid:2 1:41.577362 2:9.279604 3:7.514608 4:-9.49955 5:30.417408 6:-9.51054  #2#44
0 qid:2 1:40.83498 2:9.266329 3:7.514384 4:-9.49962 5:30.045935 6:-9.51075  #2#93
0 qid:2 1:40.429466 2:9.208136 3:7.450036 4:-9.49967 5:29.980125 6:-9.51126  #2#17
0 qid:2 1:39.812992 2:9.139034 3:7.3178287 4:-9.49972 5:29.95468 6:-9.51155  #2#97
0 qid:2 1:38.466774 2:8.962553 3:7.2168174 4:-9.49985 5:29.566315 6:-9.51156  #2#87
0 qid:2 1:37.591747 2:8.881544 3:7.07631 4:-9.49992 5:29.189991 6:-9.51158  #2#33
0 qid:2 1:36.85546 2:8.78432 3:6.7695293 4:-9.49997 5:28.938177 6:-9.5116  #2#144
0 qid:2 1:36.32408 2:8.705876 3:6.629528 4:-9.50003 5:28.89441 6:-9.5126  #2#13
0 qid:2 1:35.781162 2:8.53306 3:6.612853 4:-9.50003 5:28.892391 6:-9.51331  #2#140
0 qid:2 1:35.735317 2:8.420181 3:6.5548596 4:-9.50011 5:28.547613 6:-9.51362  #2#1
0 qid:2 1:35.459118 2:8.416588 3:6.462839 4:-9.50013 5:28.16418 6:-9.51382  #2#177
